,0
164,dusseldorf_000013_000019.png.npy
165,weimar_000122_000019.png.npy
166,hanover_000000_026743.png.npy
167,hamburg_000000_016691.png.npy
168,dusseldorf_000006_000019.png.npy
169,stuttgart_000100_000019.png.npy
170,strasbourg_000000_017761.png.npy
171,erfurt_000075_000019.png.npy
172,munster_000151_000019.png.npy
173,tubingen_000103_000019.png.npy
174,hamburg_000000_045704.png.npy
175,stuttgart_000172_000019.png.npy
176,darmstadt_000000_000019.png.npy
177,cologne_000084_000019.png.npy
178,strasbourg_000000_004660.png.npy
179,hamburg_000000_060215.png.npy
180,erfurt_000057_000019.png.npy
181,erfurt_000060_000019.png.npy
182,weimar_000002_000019.png.npy
183,stuttgart_000000_000019.png.npy
184,dusseldorf_000125_000019.png.npy
185,strasbourg_000000_023854.png.npy
186,jena_000011_000019.png.npy
187,hamburg_000000_052122.png.npy
188,weimar_000102_000019.png.npy
189,strasbourg_000001_062542.png.npy
190,frankfurt_000001_020287.png.npy
191,erfurt_000070_000019.png.npy
192,strasbourg_000000_028628.png.npy
193,bremen_000277_000019.png.npy
194,jena_000049_000019.png.npy
195,cologne_000133_000019.png.npy
196,frankfurt_000001_017842.png.npy
197,strasbourg_000001_029696.png.npy
198,bremen_000286_000019.png.npy
199,dusseldorf_000123_000019.png.npy
200,krefeld_000000_034156.png.npy
201,ulm_000058_000019.png.npy
202,monchengladbach_000000_021104.png.npy
203,strasbourg_000001_031582.png.npy
204,hamburg_000000_035568.png.npy
205,tubingen_000101_000019.png.npy
206,hamburg_000000_065604.png.npy
207,zurich_000051_000019.png.npy
208,cologne_000137_000019.png.npy
209,frankfurt_000000_021667.png.npy
210,ulm_000040_000019.png.npy
211,strasbourg_000000_027233.png.npy
212,frankfurt_000000_006589.png.npy
213,erfurt_000043_000019.png.npy
214,cologne_000012_000019.png.npy
215,strasbourg_000001_024152.png.npy
216,bremen_000225_000019.png.npy
217,dusseldorf_000084_000019.png.npy
218,jena_000017_000019.png.npy
219,stuttgart_000050_000019.png.npy
220,bremen_000066_000019.png.npy
221,strasbourg_000000_015131.png.npy
222,weimar_000017_000019.png.npy
223,tubingen_000025_000019.png.npy
224,stuttgart_000077_000019.png.npy
225,stuttgart_000128_000019.png.npy
226,munster_000087_000019.png.npy
227,cologne_000103_000019.png.npy
228,stuttgart_000164_000019.png.npy
229,frankfurt_000001_064305.png.npy
230,cologne_000078_000019.png.npy
231,munster_000138_000019.png.npy
232,monchengladbach_000000_004580.png.npy
233,frankfurt_000001_044525.png.npy
234,bremen_000047_000019.png.npy
235,monchengladbach_000001_002353.png.npy
236,dusseldorf_000039_000019.png.npy
237,weimar_000063_000019.png.npy
238,munster_000061_000019.png.npy
239,cologne_000100_000019.png.npy
240,krefeld_000000_035124.png.npy
241,bochum_000000_015038.png.npy
242,hanover_000000_042992.png.npy
243,hamburg_000000_099109.png.npy
244,strasbourg_000001_042235.png.npy
245,bochum_000000_031922.png.npy
246,jena_000066_000019.png.npy
247,cologne_000008_000019.png.npy
248,tubingen_000047_000019.png.npy
249,hanover_000000_051271.png.npy
250,bremen_000312_000019.png.npy
251,strasbourg_000001_040620.png.npy
252,monchengladbach_000000_005686.png.npy
253,hanover_000000_040294.png.npy
254,erfurt_000022_000019.png.npy
255,hanover_000000_052729.png.npy
256,frankfurt_000001_077434.png.npy
257,tubingen_000074_000019.png.npy
258,aachen_000024_000019.png.npy
259,dusseldorf_000160_000019.png.npy
260,aachen_000013_000019.png.npy
261,bochum_000000_002293.png.npy
262,frankfurt_000001_015328.png.npy
263,frankfurt_000001_067295.png.npy
264,darmstadt_000044_000019.png.npy
265,cologne_000033_000019.png.npy
266,bremen_000202_000019.png.npy
267,bremen_000208_000019.png.npy
268,dusseldorf_000002_000019.png.npy
269,strasbourg_000000_013574.png.npy
270,stuttgart_000173_000019.png.npy
271,strasbourg_000000_017081.png.npy
272,stuttgart_000086_000019.png.npy
273,zurich_000020_000019.png.npy
274,bremen_000265_000019.png.npy
275,hanover_000000_014713.png.npy
276,cologne_000074_000019.png.npy
277,ulm_000026_000019.png.npy
278,stuttgart_000118_000019.png.npy
279,krefeld_000000_031257.png.npy
280,frankfurt_000001_051807.png.npy
281,bochum_000000_000600.png.npy
282,dusseldorf_000102_000019.png.npy
283,hamburg_000000_008221.png.npy
284,strasbourg_000000_031223.png.npy
285,monchengladbach_000000_023489.png.npy
286,dusseldorf_000208_000019.png.npy
287,darmstadt_000046_000019.png.npy
288,hamburg_000000_046510.png.npy
289,stuttgart_000145_000019.png.npy
290,tubingen_000059_000019.png.npy
291,erfurt_000081_000019.png.npy
292,dusseldorf_000021_000019.png.npy
293,frankfurt_000001_048355.png.npy
294,munster_000033_000019.png.npy
295,weimar_000073_000019.png.npy
296,strasbourg_000000_014503.png.npy
297,dusseldorf_000064_000019.png.npy
298,bochum_000000_021606.png.npy
299,stuttgart_000010_000019.png.npy
300,erfurt_000019_000019.png.npy
301,monchengladbach_000000_015561.png.npy
302,hanover_000000_030546.png.npy
303,monchengladbach_000000_022361.png.npy
304,aachen_000142_000019.png.npy
305,dusseldorf_000220_000019.png.npy
306,hamburg_000000_057678.png.npy
307,weimar_000139_000019.png.npy
308,stuttgart_000186_000019.png.npy
309,frankfurt_000001_009854.png.npy
310,cologne_000140_000019.png.npy
311,stuttgart_000175_000019.png.npy
312,erfurt_000056_000019.png.npy
313,cologne_000064_000019.png.npy
314,jena_000034_000019.png.npy
315,aachen_000076_000019.png.npy
316,bochum_000000_025833.png.npy
317,hanover_000000_053027.png.npy
318,dusseldorf_000169_000019.png.npy
319,bremen_000245_000019.png.npy
320,tubingen_000044_000019.png.npy
321,dusseldorf_000096_000019.png.npy
322,frankfurt_000001_057478.png.npy
323,tubingen_000054_000019.png.npy
324,munster_000011_000019.png.npy
325,zurich_000114_000019.png.npy
326,aachen_000158_000019.png.npy
327,zurich_000078_000019.png.npy
