,0
63,hamburg_000000_071150.png.npy
64,bremen_000309_000019.png.npy
65,jena_000062_000019.png.npy
66,stuttgart_000146_000019.png.npy
67,dusseldorf_000150_000019.png.npy
68,hanover_000000_036562.png.npy
69,frankfurt_000001_048654.png.npy
70,strasbourg_000001_018432.png.npy
71,hamburg_000000_045437.png.npy
72,bremen_000184_000019.png.npy
73,hamburg_000000_103856.png.npy
74,strasbourg_000001_006562.png.npy
75,strasbourg_000000_026741.png.npy
76,bochum_000000_014332.png.npy
77,hanover_000000_057710.png.npy
78,bochum_000000_005936.png.npy
79,munster_000063_000019.png.npy
80,hanover_000000_027998.png.npy
81,jena_000079_000019.png.npy
82,hamburg_000000_038446.png.npy
83,jena_000045_000019.png.npy
84,weimar_000010_000019.png.npy
85,cologne_000070_000019.png.npy
86,bremen_000037_000019.png.npy
87,munster_000008_000019.png.npy
88,frankfurt_000001_015768.png.npy
89,jena_000090_000019.png.npy
90,strasbourg_000000_018358.png.npy
91,hanover_000000_018546.png.npy
92,aachen_000113_000019.png.npy
93,strasbourg_000001_049977.png.npy
94,bochum_000000_007950.png.npy
95,weimar_000130_000019.png.npy
96,tubingen_000072_000019.png.npy
97,monchengladbach_000000_019142.png.npy
98,bremen_000255_000019.png.npy
99,hanover_000000_025437.png.npy
100,zurich_000008_000019.png.npy
101,munster_000069_000019.png.npy
102,bremen_000290_000019.png.npy
103,stuttgart_000163_000019.png.npy
104,aachen_000124_000019.png.npy
105,strasbourg_000001_057517.png.npy
106,stuttgart_000009_000019.png.npy
107,jena_000118_000019.png.npy
108,ulm_000091_000019.png.npy
109,strasbourg_000000_003632.png.npy
110,strasbourg_000001_018155.png.npy
111,frankfurt_000001_011715.png.npy
112,erfurt_000095_000019.png.npy
113,stuttgart_000097_000019.png.npy
114,weimar_000019_000019.png.npy
115,bremen_000253_000019.png.npy
116,cologne_000085_000019.png.npy
117,frankfurt_000001_032018.png.npy
118,dusseldorf_000144_000019.png.npy
119,munster_000053_000019.png.npy
120,strasbourg_000000_033062.png.npy
121,krefeld_000000_021000.png.npy
122,bremen_000165_000019.png.npy
123,bremen_000152_000019.png.npy
124,frankfurt_000000_007365.png.npy
125,weimar_000123_000019.png.npy
126,hamburg_000000_053486.png.npy
127,erfurt_000011_000019.png.npy
128,dusseldorf_000088_000019.png.npy
129,jena_000029_000019.png.npy
130,frankfurt_000001_030669.png.npy
131,strasbourg_000001_048121.png.npy
132,strasbourg_000001_047619.png.npy
133,dusseldorf_000040_000019.png.npy
134,frankfurt_000001_007857.png.npy
135,jena_000054_000019.png.npy
136,frankfurt_000001_014221.png.npy
137,tubingen_000120_000019.png.npy
138,stuttgart_000022_000019.png.npy
139,frankfurt_000001_083852.png.npy
140,cologne_000128_000019.png.npy
141,stuttgart_000131_000019.png.npy
142,strasbourg_000001_030725.png.npy
143,lindau_000042_000019.png.npy
144,darmstadt_000061_000019.png.npy
145,bremen_000308_000019.png.npy
146,bremen_000275_000019.png.npy
147,strasbourg_000001_042434.png.npy
148,jena_000101_000019.png.npy
149,cologne_000036_000019.png.npy
150,bremen_000200_000019.png.npy
151,cologne_000009_000019.png.npy
152,tubingen_000018_000019.png.npy
153,weimar_000119_000019.png.npy
154,dusseldorf_000067_000019.png.npy
155,zurich_000073_000019.png.npy
156,cologne_000107_000019.png.npy
157,hamburg_000000_077144.png.npy
158,dusseldorf_000203_000019.png.npy
159,ulm_000043_000019.png.npy
160,hanover_000000_008017.png.npy
161,hamburg_000000_039420.png.npy
162,hanover_000000_055937.png.npy
163,cologne_000076_000019.png.npy
164,bremen_000247_000019.png.npy
165,strasbourg_000001_000113.png.npy
166,darmstadt_000054_000019.png.npy
167,strasbourg_000001_013266.png.npy
168,stuttgart_000107_000019.png.npy
169,erfurt_000008_000019.png.npy
170,frankfurt_000001_060906.png.npy
171,monchengladbach_000000_028883.png.npy
172,dusseldorf_000149_000019.png.npy
173,aachen_000000_000019.png.npy
174,strasbourg_000001_047702.png.npy
175,bochum_000000_027057.png.npy
176,stuttgart_000004_000019.png.npy
177,dusseldorf_000146_000019.png.npy
178,jena_000027_000019.png.npy
179,stuttgart_000108_000019.png.npy
180,strasbourg_000001_036697.png.npy
181,stuttgart_000155_000019.png.npy
182,zurich_000019_000019.png.npy
183,hamburg_000000_037741.png.npy
184,tubingen_000036_000019.png.npy
185,stuttgart_000098_000019.png.npy
186,hanover_000000_019456.png.npy
187,zurich_000083_000019.png.npy
188,strasbourg_000000_021651.png.npy
189,bremen_000117_000019.png.npy
190,bremen_000000_000019.png.npy
191,tubingen_000097_000019.png.npy
192,hamburg_000000_069177.png.npy
193,cologne_000101_000019.png.npy
194,hamburg_000000_000042.png.npy
195,stuttgart_000079_000019.png.npy
196,jena_000041_000019.png.npy
197,bochum_000000_007651.png.npy
198,jena_000093_000019.png.npy
199,stuttgart_000134_000019.png.npy
200,cologne_000050_000019.png.npy
201,munster_000110_000019.png.npy
202,aachen_000044_000019.png.npy
203,munster_000012_000019.png.npy
204,dusseldorf_000079_000019.png.npy
205,darmstadt_000075_000019.png.npy
206,aachen_000003_000019.png.npy
207,hamburg_000000_018592.png.npy
208,krefeld_000000_020624.png.npy
209,tubingen_000011_000019.png.npy
210,strasbourg_000000_006483.png.npy
211,dusseldorf_000071_000019.png.npy
212,stuttgart_000150_000019.png.npy
213,bremen_000198_000019.png.npy
214,frankfurt_000001_073911.png.npy
215,hamburg_000000_064825.png.npy
216,weimar_000075_000019.png.npy
217,weimar_000096_000019.png.npy
218,hanover_000000_045841.png.npy
219,strasbourg_000000_020653.png.npy
220,tubingen_000071_000019.png.npy
221,jena_000025_000019.png.npy
222,tubingen_000134_000019.png.npy
223,cologne_000143_000019.png.npy
224,weimar_000087_000019.png.npy
225,dusseldorf_000153_000019.png.npy
226,bremen_000012_000019.png.npy
227,weimar_000113_000019.png.npy
228,strasbourg_000000_019617.png.npy
229,frankfurt_000001_015091.png.npy
230,tubingen_000093_000019.png.npy
231,hanover_000000_054276.png.npy
232,monchengladbach_000000_010860.png.npy
233,strasbourg_000001_034633.png.npy
234,frankfurt_000001_002759.png.npy
235,hanover_000000_001173.png.npy
236,hamburg_000000_048960.png.npy
237,monchengladbach_000000_017950.png.npy
238,tubingen_000128_000019.png.npy
239,krefeld_000000_023338.png.npy
240,frankfurt_000001_010156.png.npy
241,krefeld_000000_018866.png.npy
242,frankfurt_000001_016462.png.npy
243,stuttgart_000096_000019.png.npy
244,hamburg_000000_036527.png.npy
245,bochum_000000_037223.png.npy
246,bremen_000252_000019.png.npy
247,bremen_000139_000019.png.npy
248,ulm_000048_000019.png.npy
249,strasbourg_000000_029577.png.npy
250,strasbourg_000001_010640.png.npy
251,cologne_000035_000019.png.npy
252,hanover_000000_038855.png.npy
253,bremen_000304_000019.png.npy
254,zurich_000035_000019.png.npy
255,frankfurt_000001_073088.png.npy
256,ulm_000001_000019.png.npy
257,weimar_000054_000019.png.npy
258,strasbourg_000000_029179.png.npy
259,hanover_000000_043236.png.npy
260,cologne_000000_000019.png.npy
261,bremen_000129_000019.png.npy
262,aachen_000070_000019.png.npy
263,munster_000015_000019.png.npy
264,darmstadt_000010_000019.png.npy
265,frankfurt_000000_012121.png.npy
266,strasbourg_000000_029400.png.npy
267,cologne_000046_000019.png.npy
268,hamburg_000000_065983.png.npy
269,strasbourg_000000_000751.png.npy
270,erfurt_000079_000019.png.npy
271,bremen_000064_000019.png.npy
272,erfurt_000105_000019.png.npy
273,bremen_000230_000019.png.npy
274,hanover_000000_042770.png.npy
275,bremen_000075_000019.png.npy
276,hamburg_000000_055894.png.npy
277,hanover_000000_038773.png.npy
278,bremen_000244_000019.png.npy
279,cologne_000096_000019.png.npy
280,hamburg_000000_044251.png.npy
281,strasbourg_000000_034652.png.npy
282,cologne_000032_000019.png.npy
283,zurich_000121_000019.png.npy
284,erfurt_000045_000019.png.npy
285,hamburg_000000_037279.png.npy
286,dusseldorf_000209_000019.png.npy
287,ulm_000088_000019.png.npy
288,cologne_000039_000019.png.npy
289,frankfurt_000001_049209.png.npy
290,bochum_000000_015321.png.npy
291,bochum_000000_020673.png.npy
292,aachen_000123_000019.png.npy
293,frankfurt_000001_005703.png.npy
294,hanover_000000_045446.png.npy
295,dusseldorf_000066_000019.png.npy
296,ulm_000087_000019.png.npy
297,bremen_000240_000019.png.npy
298,lindau_000057_000019.png.npy
299,bremen_000050_000019.png.npy
300,lindau_000041_000019.png.npy
301,frankfurt_000001_080091.png.npy
302,zurich_000077_000019.png.npy
303,tubingen_000073_000019.png.npy
304,strasbourg_000001_022560.png.npy
305,hanover_000000_018213.png.npy
306,darmstadt_000060_000019.png.npy
307,strasbourg_000001_055934.png.npy
308,hamburg_000000_036427.png.npy
309,hamburg_000000_066706.png.npy
310,stuttgart_000144_000019.png.npy
311,strasbourg_000001_044219.png.npy
312,darmstadt_000079_000019.png.npy
313,tubingen_000015_000019.png.npy
314,monchengladbach_000000_033683.png.npy
315,frankfurt_000001_020693.png.npy
316,weimar_000055_000019.png.npy
317,strasbourg_000000_003846.png.npy
318,jena_000044_000019.png.npy
319,erfurt_000084_000019.png.npy
320,tubingen_000066_000019.png.npy
321,darmstadt_000067_000019.png.npy
322,stuttgart_000160_000019.png.npy
323,aachen_000169_000019.png.npy
324,hamburg_000000_038511.png.npy
325,dusseldorf_000032_000019.png.npy
326,cologne_000002_000019.png.npy
327,cologne_000027_000019.png.npy
