ID,LABEL
munster_000082_000019,[8]
munster_000049_000019,"[8, 8]"
munster_000088_000019,"[8, 8, 8]"
munster_000106_000019,"[8, 8]"
munster_000075_000019,"[8, 8]"
munster_000173_000019,[]
munster_000000_000019,"[8, 8, 8, 8]"
munster_000142_000019,"[8, 8]"
munster_000031_000019,"[8, 8, 8, 8, 8]"
munster_000137_000019,"[8, 8]"
munster_000044_000019,"[8, 8, 8, 8]"
munster_000085_000019,[8]
munster_000148_000019,"[8, 8, 8]"
munster_000003_000019,[8]
munster_000170_000019,[]
munster_000076_000019,"[8, 8, 8]"
munster_000105_000019,"[8, 8]"
munster_000009_000019,"[8, 8, 8]"
munster_000038_000019,"[8, 8, 8]"
munster_000047_000019,"[8, 8, 8]"
munster_000134_000019,"[8, 8]"
munster_000086_000019,"[8, 8]"
munster_000032_000019,"[8, 8, 8, 8]"
munster_000141_000019,"[8, 8]"
munster_000004_000019,[8]
munster_000071_000019,"[8, 8]"
munster_000102_000019,"[8, 8]"
munster_000108_000019,"[8, 8, 8]"
munster_000139_000019,"[8, 8]"
munster_000040_000019,"[8, 8]"
munster_000133_000019,[8]
munster_000081_000019,"[8, 8]"
munster_000035_000019,"[8, 8]"
munster_000146_000019,"[8, 8, 8]"
munster_000080_000019,"[8, 8, 8]"
munster_000132_000019,"[8, 8, 8]"
munster_000041_000019,[]
munster_000147_000019,"[8, 8, 8]"
munster_000034_000019,"[8, 8, 8]"
munster_000138_000019,"[8, 8, 8, 8]"
munster_000109_000019,"[8, 8, 8, 8]"
munster_000005_000019,"[8, 8, 8]"
munster_000103_000019,"[8, 8]"
munster_000070_000019,"[8, 8, 8]"
munster_000087_000019,"[8, 8, 8, 8]"
munster_000135_000019,"[8, 8, 8, 8]"
munster_000046_000019,"[8, 8, 8]"
munster_000140_000019,"[8, 8]"
munster_000033_000019,"[8, 8, 8]"
munster_000039_000019,[8]
munster_000008_000019,[8]
munster_000171_000019,"[8, 8]"
munster_000002_000019,"[8, 8, 8]"
munster_000104_000019,"[8, 8, 8]"
munster_000077_000019,[8]
munster_000149_000019,"[8, 8]"
munster_000030_000019,"[8, 8]"
munster_000143_000019,"[8, 8]"
munster_000084_000019,"[8, 8]"
munster_000045_000019,"[8, 8, 8, 8, 8]"
munster_000136_000019,"[8, 8, 8]"
munster_000074_000019,"[8, 8]"
munster_000107_000019,"[8, 8]"
munster_000001_000019,[8]
munster_000172_000019,"[8, 8]"
munster_000089_000019,"[8, 8, 8]"
munster_000048_000019,"[8, 8]"
munster_000037_000019,"[8, 8, 8, 8, 8, 8]"
munster_000144_000019,"[8, 8]"
munster_000083_000019,"[8, 8]"
munster_000042_000019,[8]
munster_000131_000019,"[8, 8, 8, 8, 8]"
munster_000073_000019,"[8, 8, 8]"
munster_000100_000019,"[8, 8]"
munster_000006_000019,"[8, 8, 8]"
munster_000079_000019,"[8, 8]"
lindau_000004_000019,"[8, 8, 8]"
lindau_000040_000019,[]
lindau_000035_000019,[]
lindau_000003_000019,"[8, 8, 8]"
lindau_000009_000019,[8]
lindau_000038_000019,[8]
lindau_000047_000019,[]
lindau_000032_000019,"[8, 8]"
lindau_000000_000019,"[8, 8]"
lindau_000031_000019,[]
lindau_000044_000019,[]
lindau_000007_000019,"[8, 8]"
lindau_000036_000019,[]
lindau_000043_000019,[8]
lindau_000049_000019,[]
lindau_000048_000019,[]
lindau_000037_000019,[8]
lindau_000042_000019,[8]
lindau_000006_000019,"[8, 8, 8, 8]"
lindau_000030_000019,[]
lindau_000045_000019,[]
lindau_000001_000019,[8]
lindau_000046_000019,[]
lindau_000033_000019,[]
lindau_000039_000019,[]
lindau_000008_000019,"[8, 8]"
lindau_000002_000019,"[8, 8]"
lindau_000041_000019,"[8, 8]"
lindau_000034_000019,[]
lindau_000005_000019,"[8, 8]"
lindau_000053_000019,[]
lindau_000026_000019,[8]
lindau_000017_000019,[]
lindau_000054_000019,"[8, 8, 8]"
lindau_000021_000019,"[8, 8]"
lindau_000010_000019,[8]
lindau_000022_000019,"[8, 8]"
lindau_000057_000019,"[8, 8]"
lindau_000028_000019,[8]
lindau_000019_000019,[]
lindau_000013_000019,"[8, 8, 8]"
lindau_000025_000019,[8]
lindau_000050_000019,[]
lindau_000014_000019,[]
lindau_000015_000019,"[8, 8]"
lindau_000024_000019,[8]
lindau_000051_000019,[]
lindau_000012_000019,"[8, 8]"
lindau_000018_000019,[]
lindau_000029_000019,[]
lindau_000023_000019,[8]
lindau_000056_000019,"[8, 8, 8]"
lindau_000011_000019,"[8, 8]"
lindau_000055_000019,[]
lindau_000020_000019,"[8, 8]"
lindau_000016_000019,"[8, 8, 8]"
lindau_000052_000019,[]
lindau_000027_000019,[]
lindau_000058_000019,[]
frankfurt_000001_046504,"[8, 8]"
frankfurt_000000_004617,[8]
frankfurt_000001_035144,"[8, 8]"
frankfurt_000000_000576,"[8, 8]"
frankfurt_000001_062250,"[8, 8, 8]"
frankfurt_000001_038245,"[8, 8]"
frankfurt_000001_073243,[]
frankfurt_000001_072295,"[8, 8]"
frankfurt_000001_008688,"[8, 8, 8, 8, 8]"
frankfurt_000000_016286,"[8, 8, 8, 8, 8, 8, 8, 8]"
frankfurt_000000_018797,[8]
frankfurt_000000_015389,"[8, 8, 8]"
frankfurt_000001_075984,"[8, 8, 8]"
frankfurt_000001_077434,"[8, 8, 8, 8]"
frankfurt_000000_007365,"[8, 8]"
frankfurt_000001_013496,"[8, 8, 8, 8, 8]"
frankfurt_000001_067735,"[8, 8]"
frankfurt_000001_031416,"[8, 8, 8]"
frankfurt_000001_042733,"[8, 8]"
frankfurt_000001_017101,"[8, 8]"
frankfurt_000001_065850,"[8, 8]"
frankfurt_000001_073911,"[8, 8, 8]"
frankfurt_000000_013067,"[8, 8, 8, 8, 8]"
frankfurt_000000_001751,"[8, 8, 8, 8, 8]"
frankfurt_000001_033655,[8]
frankfurt_000001_080391,"[8, 8, 8]"
frankfurt_000001_054640,"[8, 8]"
frankfurt_000001_051516,"[8, 8]"
frankfurt_000001_032942,"[8, 8, 8]"
frankfurt_000001_050686,"[8, 8, 8]"
frankfurt_000000_009969,"[8, 8, 8]"
frankfurt_000001_042384,"[8, 8]"
frankfurt_000001_003588,"[8, 8]"
frankfurt_000001_025512,"[8, 8, 8, 8]"
frankfurt_000001_063045,"[8, 8, 8, 8, 8]"
frankfurt_000001_054219,"[8, 8, 8]"
frankfurt_000001_028590,"[8, 8]"
frankfurt_000001_002646,"[8, 8, 8]"
frankfurt_000001_029600,[8]
frankfurt_000001_014406,"[8, 8]"
frankfurt_000001_012519,"[8, 8, 8, 8]"
frankfurt_000001_058176,[]
frankfurt_000000_015676,"[8, 8]"
frankfurt_000001_070099,"[8, 8, 8]"
frankfurt_000001_052594,[8]
frankfurt_000001_062016,"[8, 8]"
frankfurt_000000_021879,"[8, 8, 8, 8, 8, 8]"
frankfurt_000001_064651,"[8, 8, 8]"
frankfurt_000001_055387,"[8, 8]"
frankfurt_000001_032556,"[8, 8, 8]"
frankfurt_000000_012868,[8]
frankfurt_000001_044525,"[8, 8, 8]"
frankfurt_000001_065160,"[8, 8, 8]"
frankfurt_000000_020321,"[8, 8]"
frankfurt_000001_048654,"[8, 8, 8]"
frankfurt_000001_053102,[8]
frankfurt_000001_009058,"[8, 8]"
frankfurt_000000_016005,"[8, 8, 8, 8]"
frankfurt_000001_025713,"[8, 8, 8, 8, 8]"
frankfurt_000001_073088,"[8, 8]"
frankfurt_000001_058504,"[8, 8, 8]"
frankfurt_000001_007285,[8]
frankfurt_000001_075296,"[8, 8]"
frankfurt_000001_077092,"[8, 8]"
frankfurt_000001_038645,"[8, 8, 8]"
frankfurt_000001_014565,"[8, 8]"
frankfurt_000001_067474,[8]
frankfurt_000001_001464,"[8, 8]"
frankfurt_000001_060545,"[8, 8, 8]"
frankfurt_000001_012870,"[8, 8, 8, 8]"
frankfurt_000000_011074,[8]
frankfurt_000001_000538,"[8, 8, 8, 8]"
frankfurt_000000_012009,[8]
frankfurt_000001_024927,"[8, 8, 8, 8]"
frankfurt_000001_067092,[]
frankfurt_000001_023769,"[8, 8, 8, 8]"
frankfurt_000001_067295,"[8, 8, 8]"
frankfurt_000001_015328,"[8, 8]"
frankfurt_000000_006589,[8]
frankfurt_000001_019854,"[8, 8]"
frankfurt_000000_019607,"[8, 8, 8, 8]"
frankfurt_000001_076502,"[8, 8]"
frankfurt_000001_062793,"[8, 8, 8]"
frankfurt_000001_017459,[8]
frankfurt_000001_010444,"[8, 8]"
frankfurt_000001_007407,[8]
frankfurt_000001_048196,"[8, 8]"
frankfurt_000000_020215,"[8, 8, 8]"
frankfurt_000001_069633,"[8, 8]"
frankfurt_000001_077233,"[8, 8, 8]"
frankfurt_000001_015768,"[8, 8]"
frankfurt_000001_060906,[8]
frankfurt_000001_021406,[8]
frankfurt_000001_009854,"[8, 8]"
frankfurt_000001_030669,"[8, 8, 8]"
frankfurt_000001_083199,"[8, 8, 8, 8, 8]"
frankfurt_000001_049209,"[8, 8, 8, 8]"
frankfurt_000001_061763,"[8, 8]"
frankfurt_000001_066438,[8]
frankfurt_000001_055538,[8]
frankfurt_000001_079206,"[8, 8, 8]"
frankfurt_000001_027325,"[8, 8, 8]"
frankfurt_000000_001016,"[8, 8]"
frankfurt_000001_066832,"[8, 8]"
frankfurt_000001_048355,"[8, 8]"
frankfurt_000001_041664,"[8, 8]"
frankfurt_000001_030067,"[8, 8, 8]"
frankfurt_000001_018113,"[8, 8]"
frankfurt_000001_056580,"[8, 8, 8, 8, 8, 8]"
frankfurt_000001_062509,"[8, 8]"
frankfurt_000001_007622,"[8, 8, 8]"
frankfurt_000001_019969,"[8, 8]"
frankfurt_000001_083029,"[8, 8, 8, 8, 8]"
frankfurt_000001_041074,"[8, 8, 8]"
frankfurt_000001_046126,"[8, 8]"
frankfurt_000001_034047,"[8, 8, 8]"
frankfurt_000001_017842,"[8, 8, 8, 8]"
frankfurt_000001_005703,"[8, 8]"
frankfurt_000001_035864,"[8, 8, 8]"
frankfurt_000001_002759,"[8, 8, 8]"
frankfurt_000001_080091,"[8, 8, 8, 8]"
frankfurt_000000_005543,"[8, 8]"
frankfurt_000001_032711,"[8, 8]"
frankfurt_000001_055603,"[8, 8]"
frankfurt_000001_057954,"[8, 8, 8]"
frankfurt_000001_015091,"[8, 8]"
frankfurt_000001_044658,[8]
frankfurt_000001_023369,"[8, 8]"
frankfurt_000001_059119,"[8, 8, 8, 8]"
frankfurt_000001_011162,"[8, 8]"
frankfurt_000001_061682,[8]
frankfurt_000001_020287,"[8, 8, 8]"
frankfurt_000000_011007,"[8, 8, 8]"
frankfurt_000001_014741,"[8, 8, 8, 8, 8]"
frankfurt_000001_046779,"[8, 8, 8]"
frankfurt_000001_016029,"[8, 8]"
frankfurt_000001_032018,"[8, 8, 8]"
frankfurt_000001_041517,[8]
frankfurt_000001_044413,"[8, 8]"
frankfurt_000001_062396,"[8, 8, 8, 8, 8]"
frankfurt_000000_002196,"[8, 8, 8]"
frankfurt_000001_047178,"[8, 8]"
frankfurt_000001_080830,"[8, 8]"
frankfurt_000001_060422,"[8, 8]"
frankfurt_000000_022797,"[8, 8, 8]"
frankfurt_000000_001236,"[8, 8, 8, 8]"
frankfurt_000000_002963,"[8, 8]"
frankfurt_000001_055306,[8]
frankfurt_000001_042098,"[8, 8]"
frankfurt_000001_025921,"[8, 8, 8]"
frankfurt_000001_059789,"[8, 8, 8, 8]"
frankfurt_000001_054077,[8]
frankfurt_000001_049698,"[8, 8, 8, 8, 8, 8]"
frankfurt_000001_052120,"[8, 8]"
frankfurt_000001_031266,[8]
frankfurt_000001_023235,"[8, 8]"
frankfurt_000000_009688,"[8, 8]"
frankfurt_000000_005898,"[8, 8, 8, 8, 8]"
frankfurt_000000_013942,"[8, 8, 8]"
frankfurt_000001_067178,[8]
frankfurt_000001_072155,"[8, 8]"
frankfurt_000001_021825,"[8, 8]"
frankfurt_000001_020693,"[8, 8]"
frankfurt_000001_041354,[8]
frankfurt_000001_058914,"[8, 8, 8, 8, 8, 8]"
frankfurt_000001_062653,"[8, 8, 8]"
frankfurt_000001_057478,"[8, 8, 8, 8]"
frankfurt_000001_049078,"[8, 8, 8, 8]"
frankfurt_000001_004859,"[8, 8]"
frankfurt_000001_002512,"[8, 8]"
frankfurt_000001_082466,"[8, 8]"
frankfurt_000001_010600,[8]
frankfurt_000000_020880,"[8, 8, 8]"
frankfurt_000001_055709,"[8, 8, 8]"
frankfurt_000001_016273,"[8, 8, 8]"
frankfurt_000001_071288,[8]
frankfurt_000001_034816,"[8, 8]"
frankfurt_000001_029236,"[8, 8]"
frankfurt_000000_012121,[8]
frankfurt_000001_012738,"[8, 8]"
frankfurt_000001_068063,"[8, 8, 8]"
frankfurt_000001_004736,"[8, 8, 8, 8]"
frankfurt_000001_050149,"[8, 8]"
frankfurt_000001_051737,"[8, 8, 8, 8, 8]"
frankfurt_000001_082087,"[8, 8, 8, 8, 8, 8]"
frankfurt_000001_019698,"[8, 8, 8]"
frankfurt_000000_009291,"[8, 8, 8]"
frankfurt_000001_020046,"[8, 8, 8]"
frankfurt_000001_065617,"[8, 8]"
frankfurt_000001_044227,"[8, 8, 8]"
frankfurt_000000_021667,"[8, 8]"
frankfurt_000001_055172,[8]
frankfurt_000001_028854,"[8, 8, 8, 8]"
frankfurt_000000_017476,"[8, 8, 8, 8, 8, 8]"
frankfurt_000000_003357,"[8, 8, 8]"
frankfurt_000001_064130,"[8, 8]"
frankfurt_000000_011461,[8]
frankfurt_000001_012699,"[8, 8]"
frankfurt_000001_064798,[8]
frankfurt_000001_040732,"[8, 8, 8]"
frankfurt_000001_004327,[8]
frankfurt_000001_049298,"[8, 8, 8]"
frankfurt_000000_022254,"[8, 8, 8]"
frankfurt_000001_028335,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
frankfurt_000001_047552,"[8, 8]"
frankfurt_000000_017228,"[8, 8, 8, 8, 8, 8]"
frankfurt_000001_011835,"[8, 8]"
frankfurt_000000_008451,"[8, 8, 8, 8, 8]"
frankfurt_000001_068208,"[8, 8, 8]"
frankfurt_000001_039895,"[8, 8, 8, 8]"
frankfurt_000001_003056,"[8, 8, 8]"
frankfurt_000001_014221,"[8, 8, 8, 8]"
frankfurt_000001_083852,"[8, 8, 8, 8]"
frankfurt_000001_038418,"[8, 8]"
frankfurt_000000_009561,"[8, 8, 8, 8]"
frankfurt_000001_011715,"[8, 8]"
frankfurt_000001_043395,[8]
frankfurt_000001_054415,"[8, 8]"
frankfurt_000001_064305,[8]
frankfurt_000001_068682,"[8, 8, 8]"
frankfurt_000001_073464,"[8, 8, 8]"
frankfurt_000001_008200,"[8, 8]"
frankfurt_000001_010830,"[8, 8]"
frankfurt_000001_066092,[8]
frankfurt_000001_028232,"[8, 8, 8]"
frankfurt_000001_054884,"[8, 8]"
frankfurt_000001_064925,[8]
frankfurt_000001_007857,"[8, 8]"
frankfurt_000001_059642,"[8, 8, 8]"
frankfurt_000000_011810,"[8, 8, 8]"
frankfurt_000001_068772,"[8, 8]"
frankfurt_000001_078803,"[8, 8, 8]"
frankfurt_000001_010156,"[8, 8]"
frankfurt_000001_055062,[8]
frankfurt_000000_010351,"[8, 8, 8]"
frankfurt_000001_046272,"[8, 8, 8]"
frankfurt_000001_057181,"[8, 8, 8, 8]"
frankfurt_000001_005184,[8]
frankfurt_000001_060135,"[8, 8, 8]"
frankfurt_000001_043564,[8]
frankfurt_000001_049770,"[8, 8, 8, 8, 8]"
frankfurt_000001_030310,[8]
frankfurt_000001_005410,[8]
frankfurt_000000_013240,[8]
frankfurt_000001_005898,"[8, 8]"
frankfurt_000001_071781,"[8, 8]"
frankfurt_000000_008206,"[8, 8, 8, 8, 8, 8, 8]"
frankfurt_000001_038844,"[8, 8, 8, 8]"
frankfurt_000000_003025,"[8, 8, 8, 8]"
frankfurt_000001_007973,"[8, 8, 8, 8]"
frankfurt_000001_013710,"[8, 8, 8, 8]"
frankfurt_000001_029086,"[8, 8, 8, 8]"
frankfurt_000000_010763,"[8, 8]"
frankfurt_000001_012038,"[8, 8]"
frankfurt_000000_003920,"[8, 8, 8, 8]"
frankfurt_000001_044787,"[8, 8]"
frankfurt_000001_040575,"[8, 8, 8, 8, 8, 8, 8]"
frankfurt_000001_058057,[]
frankfurt_000000_013382,"[8, 8, 8]"
frankfurt_000001_016462,[8]
frankfurt_000001_009504,"[8, 8, 8]"
frankfurt_000001_013016,"[8, 8, 8, 8]"
frankfurt_000001_037705,"[8, 8, 8]"
frankfurt_000000_014480,"[8, 8, 8, 8]"
frankfurt_000001_051807,"[8, 8, 8]"
frankfurt_000001_066574,"[8, 8]"
frankfurt_000000_000294,"[8, 8, 8]"
